popularity,duration_ms,danceability,energy,loudness,speechiness,liveness,valence,tempo,time_signature,genre
56,248360,0.649,0.821,-6.483,0.0313,0.0843,0.661,121.938,4,1
40,198344,0.495,0.329,-11.661,0.0386,0.0606,0.0919,72.992,4,1
21,239697,0.71,0.615,-8.23,0.133,0.283,0.746,90.263,4,1
55,186334,0.69,0.204,-12.427,0.0301,0.119,0.525,139.587,4,1
50,226877,0.596,0.195,-11.02,0.0264,0.139,0.176,82.114,4,1
41,273260,0.66,0.743,-8.302,0.0506,0.098,0.445,130.025,4,1
44,196920,0.733,0.657,-6.843,0.0272,0.317,0.433,109.954,4,1
57,145056,0.589,0.296,-9.335,0.083,0.0736,0.611,165.799,3,1
33,196026,0.686,0.377,-9.59,0.0589,0.128,0.551,92.042,4,1
56,193027,0.659,0.338,-10.367,0.0376,0.277,0.495,145.877,4,1
32,233280,0.732,0.83,-6.63,0.0309,0.0802,0.871,111.664,4,1
35,213091,0.522,0.202,-13.38,0.0861,0.185,0.457,147.992,4,1
55,253546,0.565,0.698,-8.596,0.0295,0.124,0.155,120.013,4,1
33,317400,0.474,0.408,-11.42,0.0332,0.104,0.238,143.881,4,1
46,167616,0.543,0.244,-8.062,0.0511,0.112,0.29,126.341,3,1
38,211672,0.672,0.644,-9.063,0.236,0.146,0.549,148.135,4,1
65,274245,0.515,0.769,-5.696,0.031,0.0961,0.644,153.046,4,1
60,170040,0.759,0.684,-5.751,0.0315,0.13,0.759,107.948,4,1
54,267765,0.62,0.21,-9.633,0.0274,0.108,0.163,98.558,3,1
37,250146,0.497,0.254,-11.716,0.0341,0.122,0.0676,110.864,3,1
34,290480,0.644,0.603,-5.83,0.0263,0.262,0.516,113.413,4,1
55,198218,0.45,0.254,-9.873,0.0414,0.204,0.248,92.644,4,1
51,225400,0.548,0.3,-12.71,0.0298,0.0851,0.264,135.902,4,1
48,259877,0.521,0.507,-7.007,0.0319,0.148,0.153,108.168,4,1
34,288426,0.587,0.842,-6.04,0.0268,0.163,0.693,97.013,4,1
51,219363,0.543,0.324,-11.258,0.0316,0.412,0.181,139.883,4,1
54,208426,0.742,0.636,-6.744,0.0331,0.0817,0.48,95.002,4,1
32,283480,0.707,0.402,-9.773,0.0251,0.104,0.313,94.99,4,1
54,205586,0.52,0.308,-11.996,0.0331,0.115,0.187,125.93,3,1
61,304293,0.392,0.251,-9.845,0.0363,0.0797,0.508,204.961,4,1
55,239573,0.531,0.296,-7.594,0.0304,0.124,0.212,106.359,4,1
55,227128,0.681,0.608,-8.369,0.0339,0.136,0.315,123.991,4,1
34,243066,0.569,0.861,-4.547,0.0406,0.204,0.511,77.983,4,1
33,369200,0.707,0.296,-11.633,0.078,0.0601,0.65,88.006,4,1
45,77093,0.519,0.0646,-18.898,0.0433,0.105,0.395,121.696,4,1
33,244840,0.608,0.705,-5.178,0.0253,0.179,0.621,111.204,4,1
34,275266,0.585,0.734,-5.365,0.032,0.0934,0.413,117.84,4,1
34,330720,0.527,0.89,-5.651,0.0665,0.118,0.425,102.644,4,1
49,163960,0.495,0.22,-11.16,0.0355,0.0957,0.345,126.618,4,1
33,193874,0.628,0.424,-8.539,0.0416,0.106,0.157,99.696,1,1
62,213732,0.639,0.666,-7.775,0.0636,0.111,0.372,98.384,4,1
33,227053,0.245,0.624,-5.606,0.0368,0.363,0.462,162.586,3,1
31,215440,0.387,0.526,-7.611,0.0301,0.105,0.334,130.719,4,1
32,136543,0.539,0.675,-6.987,0.0709,0.198,0.719,142.041,4,1
32,223707,0.487,0.837,-5.865,0.0623,0.102,0.207,160.025,4,1
54,188181,0.529,0.24,-9.066,0.037,0.0659,0.487,131.266,4,1
50,171760,0.666,0.289,-12.404,0.0317,0.109,0.415,109.965,4,1
58,306243,0.451,0.0318,-19.933,0.0421,0.0989,0.148,123.985,4,1
49,192389,0.359,0.208,-10.567,0.036,0.0931,0.105,83.155,3,1
52,218472,0.403,0.237,-10.001,0.0391,0.111,0.163,144.174,4,1
49,177818,0.693,0.111,-12.356,0.0379,0.0858,0.247,110.813,4,1
53,251266,0.598,0.819,-2.619,0.0911,0.218,0.878,158.115,4,1
54,239400,0.596,0.27,-11.486,0.0265,0.0647,0.155,100.006,4,1
50,241413,0.589,0.334,-10.08,0.029,0.133,0.208,80.036,4,1
57,216800,0.735,0.275,-8.994,0.0304,0.131,0.294,116.004,4,1
53,161306,0.605,0.168,-11.388,0.0496,0.12,0.398,119.836,4,1
57,153105,0.612,0.107,-15.867,0.0302,0.109,0.637,78.393,4,1
49,202167,0.568,0.177,-11.277,0.0374,0.0905,0.354,103.822,4,1
52,173426,0.451,0.0665,-13.862,0.0516,0.109,0.349,64.289,4,1
51,144644,0.595,0.0477,-14.672,0.0662,0.0909,0.513,118.162,3,1
46,212760,0.307,0.11,-15.253,0.0388,0.111,0.32,201.008,3,1
41,241758,0.3,0.27,-14.397,0.0371,0.1,0.214,144.589,4,1
57,169600,0.731,0.191,-11.359,0.122,0.131,0.274,149.91,4,1
50,306626,0.545,0.745,-3.098,0.0286,0.0907,0.413,106.094,4,1
42,214466,0.356,0.23,-16.957,0.0519,0.112,0.11,129.532,4,1
47,160466,0.432,0.796,-7.262,0.0606,0.266,0.271,141.868,4,1
55,178826,0.693,0.664,-5.852,0.0336,0.223,0.436,132.059,4,1
56,138506,0.624,0.334,-11.89,0.0391,0.113,0.397,157.92,4,1
49,230613,0.423,0.572,-5.109,0.0347,0.231,0.17,165.394,4,1
50,111842,0.555,0.0879,-12.141,0.0477,0.096,0.428,84.174,4,1
56,183213,0.496,0.391,-9.844,0.0311,0.108,0.492,108.868,4,1
52,220507,0.671,0.299,-10.582,0.0284,0.0975,0.286,95.008,4,1
50,248506,0.379,0.267,-8.981,0.0293,0.152,0.229,135.198,4,1
53,269986,0.499,0.209,-16.668,0.0305,0.088,0.138,82.892,4,1
33,272773,0.649,0.336,-12.053,0.0299,0.137,0.47,71.967,4,1
54,189646,0.746,0.257,-9.878,0.0312,0.107,0.348,132.032,4,1
50,262820,0.393,0.268,-6.741,0.0385,0.11,0.225,110.456,4,1
54,195213,0.629,0.673,-4.379,0.0262,0.139,0.419,114.243,4,1
55,228311,0.458,0.363,-6.473,0.032,0.155,0.492,134.252,3,1
32,155792,0.452,0.268,-9.405,0.0311,0.119,0.265,66.805,4,1
33,256506,0.616,0.791,-6.246,0.0293,0.318,0.589,126.764,4,1
50,240000,0.619,0.278,-7.072,0.0267,0.121,0.233,129.948,4,1
56,193333,0.634,0.176,-14.703,0.0307,0.136,0.335,107.974,4,1
63,273066,0.549,0.437,-8.64,0.0313,0.224,0.688,153.604,4,1
48,162309,0.292,0.339,-13.153,0.032,0.111,0.343,100.69,4,1
54,190106,0.504,0.0273,-21.441,0.0415,0.109,0.395,120.24,4,1
31,319320,0.636,0.869,-5.095,0.0284,0.272,0.369,124.183,4,1
31,237093,0.486,0.913,-6.416,0.0616,0.225,0.334,136.073,4,1
60,235586,0.396,0.198,-9.096,0.031,0.0972,0.19,138.624,3,1
67,231840,0.578,0.727,-4.872,0.0332,0.172,0.885,170.593,4,1
33,163666,0.684,0.509,-7.608,0.0334,0.402,0.69,132.297,4,1
32,122026,0.623,0.567,-7.779,0.037,0.104,0.929,129.949,4,1
31,165799,0.228,0.574,-7.959,0.0421,0.128,0.389,182.379,4,1
0,160666,0.809,0.313,-12.182,0.0428,0.112,0.35,114.955,4,1
31,195640,0.482,0.772,-5.128,0.0318,0.269,0.586,129.91,4,1
45,254296,0.425,0.249,-12.219,0.0355,0.124,0.235,123.632,4,1
56,256361,0.298,0.044,-20.176,0.035,0.101,0.115,85.708,4,1
45,297266,0.468,0.254,-11.839,0.0303,0.107,0.242,135.862,4,1
42,170125,0.507,0.191,-16.342,0.0408,0.108,0.221,132.131,4,1
46,273026,0.515,0.249,-10.108,0.044,0.102,0.213,108.89,5,1
50,182826,0.565,0.89,-5.481,0.0285,0.213,0.744,119.862,4,1
45,217373,0.635,0.433,-7.682,0.029,0.0877,0.489,130.111,4,1
56,208102,0.657,0.192,-13.108,0.0365,0.157,0.305,130.087,4,1
43,241120,0.459,0.14,-15.482,0.0367,0.138,0.146,128.904,4,1
39,235000,0.391,0.31,-8.706,0.0268,0.1,0.295,83.46,4,1
53,172766,0.371,0.208,-13.167,0.0462,0.105,0.309,199.805,4,1
45,239855,0.453,0.461,-9.328,0.0329,0.109,0.0844,106.84,5,1
32,244800,0.627,0.363,-8.127,0.0291,0.0928,0.301,99.905,4,1
53,141286,0.706,0.248,-12.724,0.0386,0.101,0.401,125.515,4,1
54,145514,0.724,0.28,-12.788,0.0303,0.326,0.527,106.966,4,1
51,223386,0.535,0.444,-11.212,0.0291,0.104,0.217,83.99,4,1
55,136542,0.658,0.125,-15.901,0.0323,0.287,0.507,106.686,4,1
33,211358,0.711,0.168,-16.504,0.0367,0.114,0.299,109.937,4,1
55,76453,0.504,0.415,-19.308,0.121,0.35,0.626,114.263,4,1
46,273126,0.309,0.175,-11.816,0.0331,0.118,0.198,155.69,3,1
30,268736,0.628,0.027,-13.64,0.0485,0.0909,0.203,122.007,4,1
46,205658,0.49,0.674,-7.276,0.0322,0.0634,0.288,122.807,4,1
60,256680,0.316,0.413,-12.216,0.0334,0.143,0.245,155.69,4,1
51,265386,0.47,0.271,-7.636,0.0342,0.119,0.0943,145.902,4,1
47,219306,0.515,0.317,-10.286,0.0283,0.0973,0.512,79.91,4,1
60,142200,0.493,0.435,-12.334,0.0423,0.118,0.485,87.952,4,1
51,218813,0.589,0.809,-5.6,0.0283,0.116,0.628,87.013,4,1
60,222250,0.313,0.321,-8.713,0.0352,0.0948,0.243,53.845,4,1
52,117760,0.302,0.0783,-14.968,0.0325,0.12,0.231,140.485,5,1
54,200800,0.643,0.436,-12.245,0.0273,0.11,0.422,91.485,4,1
52,185053,0.482,0.178,-11.141,0.0292,0.15,0.298,110.128,4,1
51,60413,0.539,0.353,-10.191,0.0464,0.0877,0.321,54.571,4,1
30,244813,0.707,0.531,-7.21,0.0245,0.175,0.49,107.994,4,1
30,169733,0.707,0.467,-7.511,0.0367,0.114,0.478,110.096,4,1
62,188400,0.661,0.342,-16.361,0.043,0.26,0.588,146.118,4,1
64,274480,0.523,0.554,-7.596,0.0303,0.323,0.769,152.979,4,1
57,275266,0.572,0.348,-13.454,0.0294,0.235,0.34,73.304,4,1
31,124400,0.554,0.4,-11.806,0.0699,0.102,0.547,101.191,4,1
71,145706,0.726,0.537,-8.896,0.114,0.0707,0.882,96.889,4,1
31,265195,0.501,0.672,-10.225,0.0637,0.0674,0.961,122.041,4,1
30,235722,0.505,0.462,-5.692,0.0271,0.113,0.113,139.914,4,1
30,188952,0.415,0.713,-5.529,0.0345,0.0811,0.361,83.69,3,1
30,241250,0.458,0.823,-4.268,0.0616,0.205,0.422,131.638,4,1
30,146129,0.474,0.876,-5.052,0.0341,0.39,0.607,91.948,4,1
30,161205,0.444,0.674,-6.675,0.0341,0.109,0.698,111.377,3,1
59,215213,0.566,0.733,-5.302,0.0699,0.362,0.636,178.828,4,1
30,196813,0.367,0.892,-3.91,0.133,0.276,0.799,81.928,4,1
30,184217,0.258,0.729,-6.457,0.0398,0.131,0.462,116.943,3,1
63,230098,0.568,0.686,-6.635,0.033,0.0881,0.725,172.075,4,1
30,129472,0.571,0.696,-8.688,0.0739,0.0973,0.662,155.133,4,1
44,249728,0.385,0.114,-13.005,0.0314,0.128,0.269,93.314,4,1
54,213055,0.588,0.569,-7.721,0.0295,0.101,0.209,101.988,4,1
28,168571,0.276,0.289,-10.879,0.0325,0.137,0.118,86.465,3,1
47,202219,0.664,0.301,-8.135,0.0296,0.103,0.268,115.877,4,1
41,242347,0.506,0.24,-14.737,0.0305,0.101,0.0621,130.96,4,1
43,188735,0.595,0.18,-11.391,0.0298,0.113,0.261,79.922,3,1
65,256648,0.644,0.412,-9.14,0.0307,0.0906,0.206,118.49,4,1
53,174677,0.607,0.178,-15.471,0.0499,0.387,0.422,127.956,4,1
47,209583,0.63,0.342,-13.377,0.0245,0.0965,0.552,77.515,4,1
55,164478,0.689,0.299,-9.431,0.0301,0.115,0.52,96.825,4,1
45,138201,0.473,0.305,-8.48,0.0311,0.109,0.524,81.153,4,1
69,244067,0.62,0.668,-5.719,0.0305,0.362,0.183,118.013,4,1
37,198040,0.751,0.565,-9.106,0.0513,0.0855,0.679,119.996,4,1
34,266078,0.62,0.468,-9.648,0.0268,0.106,0.217,110.969,4,1
53,291676,0.478,0.398,-10.124,0.0286,0.0826,0.371,159.906,3,1
31,382786,0.376,0.702,-5.733,0.0299,0.138,0.241,134.817,4,1
31,322906,0.403,0.631,-5.94,0.0356,0.193,0.328,78.522,4,1
47,243979,0.44,0.119,-12.574,0.0318,0.137,0.279,145.186,4,1
45,262954,0.407,0.357,-11.659,0.0436,0.94,0.253,112.207,4,1
51,168042,0.385,0.134,-14.672,0.0476,0.113,0.427,203.816,4,1
51,131800,0.429,0.258,-12.408,0.0317,0.108,0.0897,108.796,4,1
31,326600,0.609,0.76,-5.16,0.0283,0.41,0.44,117.135,4,1
48,166320,0.721,0.0963,-15.973,0.0502,0.133,0.576,124.868,4,1
48,178319,0.675,0.278,-9.569,0.0343,0.114,0.353,123.962,4,1
51,249386,0.403,0.29,-10.262,0.0328,0.0972,0.248,139.482,4,1
55,200893,0.627,0.518,-7.178,0.0286,0.128,0.337,95.991,4,1
32,292493,0.403,0.925,-3.166,0.0537,0.323,0.543,169.978,4,1
54,189673,0.449,0.209,-14.494,0.0896,0.156,0.431,93.618,4,1
60,256440,0.589,0.867,-4.523,0.0385,0.306,0.795,94.52,4,1
47,147809,0.789,0.261,-14.396,0.0456,0.0962,0.491,117.961,4,1
29,246644,0.663,0.239,-9.517,0.0308,0.109,0.488,83.102,4,1
51,228426,0.498,0.113,-16.097,0.0333,0.108,0.296,168.383,4,1
41,207400,0.586,0.149,-13.369,0.0348,0.187,0.341,75.121,4,1
48,188354,0.444,0.143,-11.449,0.0302,0.118,0.132,100.341,3,1
61,168712,0.606,0.415,-8.317,0.0475,0.174,0.405,137.775,4,1
60,188200,0.745,0.436,-9.617,0.043,0.61,0.771,114.216,4,1
45,181496,0.526,0.139,-11.316,0.0325,0.109,0.203,100.852,4,1
58,280226,0.614,0.283,-8.008,0.027,0.114,0.331,107.673,3,1
29,254306,0.473,0.493,-6.733,0.0302,0.0915,0.54,169.998,4,1
57,276146,0.439,0.207,-9.573,0.0297,0.186,0.264,136.514,4,1
29,274720,0.665,0.487,-9.409,0.0243,0.091,0.326,94.978,4,1
49,159820,0.534,0.26,-12.406,0.0319,0.102,0.151,113.877,4,1
30,178573,0.457,0.26,-7.952,0.0406,0.346,0.38,106.756,4,1
30,175046,0.5,0.611,-10.826,0.0788,0.241,0.894,88.372,4,1
31,180771,0.448,0.516,-7.449,0.0292,0.0929,0.29,100.672,4,1
29,191052,0.699,0.343,-6.052,0.0296,0.56,0.383,114.021,4,1
59,214666,0.564,0.209,-8.922,0.0317,0.107,0.402,109.024,4,1
30,167466,0.404,0.577,-8.272,0.0294,0.0712,0.637,112.215,3,1
30,252760,0.501,0.44,-8.167,0.0352,0.104,0.311,89.881,4,1
29,136815,0.461,0.893,-6.028,0.121,0.654,0.4,179.92,4,1
55,190909,0.675,0.243,-13.392,0.0413,0.214,0.707,142.87,4,1
49,218133,0.505,0.31,-10.423,0.03,0.0996,0.34,82.591,4,1
50,181093,0.547,0.599,-8.174,0.0301,0.0847,0.0571,120.054,4,1
55,212506,0.589,0.893,-2.948,0.0397,0.343,0.94,92.011,4,1
49,172454,0.503,0.123,-14.312,0.0327,0.111,0.343,183.571,4,1
32,234046,0.611,0.534,-8.899,0.0744,0.145,0.38,159.985,4,1
53,330200,0.55,0.408,-8.404,0.0318,0.11,0.331,129.152,4,1
46,190981,0.656,0.3,-9.905,0.0349,0.0956,0.369,120.006,4,1
23,240449,0.524,0.566,-5.443,0.0364,0.25,0.362,159.914,4,1
41,89268,0.34,0.309,-12.98,0.05,0.168,0.153,176.899,3,1
49,213453,0.598,0.291,-8.627,0.0328,0.12,0.38,123.978,4,1
59,235106,0.514,0.319,-8.978,0.0941,0.211,0.677,203.651,4,1
43,219976,0.448,0.256,-10.17,0.0483,0.113,0.174,77.272,4,1
31,259493,0.441,0.423,-7.572,0.0282,0.122,0.153,88.865,4,1
46,222052,0.636,0.169,-11.191,0.035,0.124,0.467,138.236,4,1
50,148573,0.445,0.289,-19.113,0.0329,0.0988,0.172,104.006,4,1
41,244900,0.435,0.208,-15.75,0.0558,0.147,0.189,69.027,4,1
48,232500,0.656,0.349,-6.841,0.0289,0.138,0.289,118.026,4,1
36,195535,0.609,0.0866,-19.163,0.0412,0.113,0.411,167.892,3,1
44,255893,0.448,0.885,-3.755,0.0562,0.0476,0.134,178.151,4,1
56,149013,0.545,0.255,-14.844,0.0311,0.0841,0.831,98.088,4,1
29,207933,0.626,0.682,-5.656,0.0397,0.0985,0.636,75.02,4,1
52,238733,0.572,0.317,-9.108,0.0241,0.528,0.38,78.009,4,1
31,236853,0.368,0.871,-3.032,0.0661,0.149,0.636,107.721,4,1
47,182744,0.51,0.32,-10.371,0.0392,0.124,0.425,92.385,4,1
56,307534,0.55,0.334,-10.73,0.0288,0.101,0.143,72.235,4,1
37,81000,0.487,0.162,-11.238,0.106,0.117,0.49,82.33,4,1
24,145720,0.309,0.349,-8.402,0.0322,0.0907,0.192,180.075,4,1
23,208400,0.38,0.468,-4.245,0.0318,0.0973,0.303,143.504,4,1
28,287760,0.716,0.525,-8.733,0.027,0.0893,0.423,96.993,4,1
51,243680,0.407,0.222,-7.991,0.0324,0.11,0.204,123.618,4,1
51,236379,0.657,0.43,-10.202,0.0314,0.12,0.335,91.967,4,1
51,216933,0.534,0.492,-8.905,0.0261,0.185,0.328,82.465,3,1
50,265173,0.603,0.374,-10.875,0.0258,0.127,0.542,135.946,4,1
31,245800,0.725,0.746,-8.214,0.0338,0.0575,0.656,102.87,4,1
30,358040,0.448,0.755,-5.719,0.0429,0.273,0.575,156.045,4,1
31,280546,0.595,0.879,-4.849,0.0405,0.344,0.839,124.784,4,1
29,230915,0.686,0.285,-10.912,0.0291,0.129,0.672,103.995,4,1
61,274632,0.693,0.367,-11.66,0.0323,0.111,0.286,129.879,4,1
28,244528,0.71,0.402,-9.91,0.0274,0.103,0.136,106.024,4,1
55,137880,0.691,0.552,-9.114,0.0264,0.197,0.685,119.931,4,1
29,152100,0.642,0.237,-16.142,0.0387,0.0574,0.694,137.4,4,1
30,162282,0.48,0.77,-3.547,0.0542,0.254,0.744,126.225,4,1
29,255680,0.785,0.732,-6.177,0.0513,0.524,0.798,137.946,4,1
30,216894,0.668,0.304,-9.415,0.0354,0.0826,0.567,112.338,4,1
29,239000,0.758,0.406,-10.474,0.0306,0.0908,0.383,109.984,4,1
29,128731,0.49,0.749,-2.244,0.0649,0.0792,0.739,144.87,4,1
30,381910,0.389,0.864,-3.218,0.117,0.193,0.548,98.11,3,1
29,196161,0.387,0.524,-9.633,0.0493,0.718,0.858,95.623,4,1
28,156533,0.408,0.974,-5.501,0.15,0.278,0.578,197.008,4,1
42,155050,0.486,0.0745,-14.271,0.0599,0.104,0.396,145.912,4,1
49,125677,0.638,0.329,-13.683,0.0422,0.338,0.475,94.125,4,1
53,169058,0.522,0.382,-6.765,0.031,0.133,0.519,169.861,4,1
50,196724,0.49,0.204,-10.992,0.0315,0.0893,0.373,167.573,4,1
52,199114,0.674,0.116,-13.448,0.0375,0.0979,0.21,129.976,4,1
36,156923,0.778,0.445,-8.228,0.0468,0.119,0.502,130.01,4,1
49,254615,0.259,0.195,-13.639,0.0331,0.352,0.183,146.011,4,1
40,222186,0.408,0.095,-18.102,0.0397,0.106,0.357,137.546,4,1
51,236298,0.663,0.26,-9.587,0.0303,0.101,0.243,107.931,4,1
41,203024,0.625,0.818,-6.296,0.0669,0.132,0.307,123.905,4,1
55,228013,0.529,0.0546,-23.684,0.0364,0.108,0.517,78.451,4,1
52,226470,0.57,0.468,-4.192,0.047,0.206,0.335,137.855,4,1
51,181596,0.566,0.168,-12.483,0.0372,0.125,0.238,116.286,4,1
49,192631,0.598,0.249,-10.847,0.0603,0.0892,0.292,113.829,3,1
54,318840,0.713,0.281,-11.057,0.0379,0.111,0.397,148.301,3,1
46,267862,0.547,0.328,-11.118,0.0321,0.0884,0.186,139.959,4,1
45,174884,0.806,0.263,-10.43,0.0502,0.182,0.868,115.854,4,1
30,347200,0.548,0.889,-6.106,0.0309,0.359,0.789,95.289,4,1
53,226098,0.643,0.617,-4.95,0.041,0.0989,0.592,82.029,4,1
48,282133,0.428,0.813,-4.478,0.025,0.154,0.347,91.053,4,1
52,251640,0.432,0.664,-4.662,0.0302,0.15,0.294,156.216,4,1
51,298280,0.366,0.482,-7.9,0.0278,0.117,0.278,169.677,4,1
59,241546,0.325,0.424,-12.733,0.0438,0.23,0.494,173.352,3,1
53,197170,0.46,0.195,-12.093,0.0459,0.112,0.384,176.119,4,1
47,178093,0.613,0.812,-3.524,0.0355,0.185,0.394,119.979,4,1
28,230545,0.492,0.33,-8.967,0.0285,0.297,0.109,132.005,4,1
30,163813,0.57,0.454,-7.613,0.0987,0.0983,0.381,101.476,4,1
29,212080,0.494,0.465,-6.095,0.027,0.0693,0.275,132.501,4,1
48,156773,0.74,0.377,-10.013,0.0583,0.178,0.408,78.988,4,1
52,171486,0.49,0.263,-9.248,0.0462,0.103,0.361,73.834,4,1
28,312133,0.465,0.211,-14.143,0.0384,0.102,0.256,83.257,4,1
51,248386,0.477,0.34,-11.666,0.0319,0.0992,0.261,173.86,4,1
53,291386,0.411,0.191,-10.178,0.0308,0.1,0.155,74.92,3,1
52,254026,0.592,0.304,-9.833,0.0298,0.107,0.307,114.72,3,1
42,236000,0.439,0.292,-10.92,0.0308,0.0987,0.153,82.222,4,1
29,133840,0.659,0.83,-4.659,0.0445,0.111,0.937,127.014,4,1
29,229533,0.373,0.716,-7.358,0.0313,0.105,0.374,134.764,4,1
60,279373,0.236,0.578,-5.477,0.0404,0.206,0.227,75.367,4,1
51,60306,0.337,0.287,-15.051,0.0332,0.12,0.393,107.031,4,1
28,124742,0.462,0.424,-7.038,0.0301,0.147,0.564,97.675,4,1
27,169000,0.51,0.485,-4.432,0.0334,0.126,0.451,154.97,4,1
28,196213,0.56,0.755,-3.923,0.0278,0.243,0.491,147.138,4,1
58,169997,0.711,0.483,-11.211,0.0298,0.0284,0.884,91.652,4,1
54,120720,0.759,0.159,-13.035,0.0453,0.103,0.329,115.945,3,1
28,149274,0.38,0.396,-6.507,0.0366,0.133,0.192,103.621,4,1
29,127033,0.598,0.599,-10.265,0.0823,0.117,0.94,90.206,4,1
28,169404,0.651,0.425,-6.002,0.0309,0.156,0.302,104.819,4,1
28,202594,0.306,0.948,-2.877,0.0989,0.353,0.903,135.76,4,1
28,125100,0.469,0.457,-10.102,0.0412,0.0531,0.893,84.064,4,1
28,202400,0.442,0.898,-4.662,0.0613,0.1,0.446,144.299,4,1
52,406103,0.592,0.0833,-16.517,0.0835,0.0941,0.205,143.243,4,1
46,247805,0.698,0.389,-6.246,0.0321,0.136,0.704,76.897,4,1
47,191765,0.396,0.293,-10.739,0.0367,0.102,0.199,145.556,3,1
39,192397,0.559,0.118,-16.34,0.0421,0.109,0.289,97.1,4,1
50,154732,0.52,0.171,-14.5,0.0423,0.174,0.23,123.565,3,1
43,215746,0.231,0.636,-7.257,0.0339,0.0504,0.244,202.098,3,1
30,218590,0.807,0.0459,-19.883,0.0481,0.102,0.275,110.512,4,1
53,251960,0.619,0.299,-7.744,0.0279,0.243,0.31,115.405,4,1
51,165223,0.605,0.316,-8.924,0.0319,0.14,0.344,134.054,3,1
31,228387,0.529,0.663,-7.036,0.0251,0.107,0.223,96.991,4,1
29,272320,0.459,0.57,-5.672,0.0293,0.137,0.361,72.978,4,1
43,235960,0.515,0.0686,-17.61,0.0401,0.117,0.33,113.185,5,1
55,194129,0.46,0.319,-8.621,0.0356,0.118,0.329,145.765,4,1
50,225533,0.829,0.751,-4.937,0.0645,0.0414,0.96,129.993,4,1
30,326413,0.524,0.852,-4.708,0.0298,0.112,0.635,92.748,4,1
46,208226,0.626,0.575,-7.507,0.0535,0.114,0.222,119.97,4,1
46,148000,0.491,0.304,-9.379,0.0291,0.0975,0.459,149.288,4,1
52,260040,0.586,0.514,-6.267,0.0269,0.122,0.27,142.021,4,1
44,101539,0.653,0.174,-11.07,0.052,0.106,0.611,138.981,3,1
51,178666,0.558,0.172,-13.379,0.0513,0.1,0.518,90.146,4,1
53,236800,0.45,0.335,-6.833,0.0301,0.115,0.166,125.484,4,1
47,149426,0.254,0.349,-10.02,0.0379,0.234,0.303,170.214,3,1
48,148127,0.625,0.285,-13.819,0.0524,0.108,0.173,141.611,4,1
56,221413,0.518,0.828,-5.725,0.04,0.0456,0.69,84.835,4,1
48,190751,0.591,0.647,-8.34,0.0277,0.231,0.678,79.68,4,1
47,234600,0.609,0.53,-5.465,0.0648,0.133,0.919,150.405,4,1
29,330026,0.524,0.797,-6.611,0.0298,0.0796,0.766,105.901,4,1
28,181466,0.71,0.646,-5.945,0.0313,0.106,0.615,120.028,4,1
28,217466,0.578,0.636,-5.506,0.0342,0.124,0.556,124.9,4,1
67,172373,0.748,0.786,-7.788,0.0641,0.34,0.917,104.833,4,1
29,279068,0.399,0.461,-10.694,0.0411,0.116,0.205,96.591,4,1
56,146360,0.625,0.81,-5.995,0.033,0.135,0.741,104.066,4,1
54,253333,0.64,0.496,-11.124,0.0413,0.183,0.954,116.632,4,1
25,236000,0.446,0.142,-12.119,0.0373,0.0943,0.192,115.911,3,1
49,226826,0.444,0.771,-4.607,0.0485,0.273,0.45,148.028,4,1
28,269139,0.408,0.685,-10.773,0.0754,0.614,0.905,159.831,4,1
28,288133,0.658,0.678,-6.807,0.0284,0.0914,0.63,131.976,4,1
29,214560,0.427,0.695,-5.378,0.0343,0.0836,0.368,160.142,4,1
53,97866,0.549,0.78,-5.08,0.0291,0.195,0.804,119.369,4,1
28,94466,0.284,0.108,-9.352,0.0473,0.204,0.282,148.956,3,1
28,148035,0.522,0.403,-10.989,0.0358,0.152,0.621,123.196,4,1
28,243840,0.719,0.849,-4.233,0.0352,0.0379,0.886,120.063,4,1
28,204926,0.544,0.911,-2.73,0.204,0.344,0.851,114.776,4,1
28,168118,0.672,0.879,-3.693,0.114,0.169,0.74,119.996,4,1
28,174466,0.573,0.789,-5.435,0.05,0.126,0.332,128.077,4,1
28,272100,0.495,0.811,-3.1,0.0411,0.136,0.9,173.56,4,1
29,157000,0.48,0.6,-8.976,0.0398,0.533,0.944,92.545,4,1
0,216093,0.57,0.427,-5.873,0.0296,0.156,0.186,98.995,4,1
0,216093,0.57,0.427,-5.873,0.0296,0.156,0.186,98.995,4,1
0,220213,0.612,0.484,-9.773,0.0319,0.118,0.254,138.961,4,1
32,245726,0.401,0.546,-5.846,0.0319,0.12,0.15,89.331,4,1
35,172857,0.759,0.275,-10.707,0.0626,0.177,0.457,73.553,4,1
49,155904,0.737,0.391,-7.934,0.068,0.367,0.836,93.936,4,1
52,175200,0.639,0.439,-7.157,0.0489,0.0918,0.51,133.87,4,1
31,208386,0.532,0.667,-7.065,0.0295,0.193,0.67,144.901,4,1
28,246786,0.656,0.826,-3.929,0.0323,0.0791,0.894,117.648,4,1
48,219650,0.597,0.334,-8.559,0.0279,0.123,0.342,134.94,4,1
48,252640,0.496,0.11,-15.584,0.042,0.0829,0.235,145.277,4,1
41,214784,0.613,0.346,-11.33,0.0398,0.0994,0.128,95.981,4,1
47,216040,0.61,0.796,-5.431,0.0656,0.274,0.51,159.944,4,1
28,274133,0.63,0.367,-11.054,0.0232,0.103,0.547,98.995,4,1
